primary_label,type,latitude,longitude,rating,filename,duration,country,continent,filename_npy
comsan,call,51.3532,-0.1461,4.0,comsan/XC575672.ogg,7.026,GB,EUROPE,comsan/XC575672.npy
comsan,call,48.7221,-3.5738,3.0,comsan/XC469853.ogg,6.269,FR,EUROPE,comsan/XC469853.npy
eaywag1,song,55.55,10.63,3.0,eaywag1/XC414959.ogg,31.4253125,DK,EUROPE,eaywag1/XC414959.npy
comsan,call,49.4434,21.9175,3.5,comsan/XC422059.ogg,25.056,PL,EUROPE,comsan/XC422059.npy
barswa,call,53.411,-1.5665,4.0,barswa/XC603606.ogg,14.367375,GB,EUROPE,barswa/XC603606.npy
eaywag1,call,37.0951,-6.0386,4.0,eaywag1/XC337615.ogg,13.4791875,ES,EUROPE,eaywag1/XC337615.npy
comsan,call,42.3285,2.5512,3.0,comsan/XC597503.ogg,21.5249375,ES,EUROPE,comsan/XC597503.npy
eaywag1,call,51.8061,16.6513,4.0,eaywag1/XC622856.ogg,28.2645,PL,EUROPE,eaywag1/XC622856.npy
barswa,call,39.6216,-0.2614,5.0,barswa/XC574535.ogg,8.90775,ES,EUROPE,barswa/XC574535.npy
eaywag1,call,54.2707,8.8709,4.0,eaywag1/XC435527.ogg,13.5836875,DE,EUROPE,eaywag1/XC435527.npy
eaywag1,call,62.4417,17.1675,5.0,eaywag1/XC668780.ogg,11.075,SE,EUROPE,eaywag1/XC668780.npy
barswa,call,26.9172,88.3898,5.0,barswa/XC337180.ogg,23.904,IN,ASIA,barswa/XC337180.npy
barswa,both,42.8297,-8.6479,4.5,barswa/XC630247.ogg,47.569,ES,EUROPE,barswa/XC630247.npy
eaywag1,blank,58.5457,31.3927,3.0,eaywag1/XC722533.ogg,58.104,RU,EUROPE,eaywag1/XC722533.npy
eaywag1,call,48.8659,1.9428,4.0,eaywag1/XC544236.ogg,46.632,FR,EUROPE,eaywag1/XC544236.npy
comsan,blank,52.1418,5.3724,4.0,comsan/XC738822.ogg,15.048,NL,EUROPE,comsan/XC738822.npy
eaywag1,call,50.1536,18.9993,2.5,eaywag1/XC557770.ogg,8.448,PL,EUROPE,eaywag1/XC557770.npy
eaywag1,song,66.5187,66.6791,3.5,eaywag1/XC675675.ogg,11.964,RU,EUROPE,eaywag1/XC675675.npy
barswa,call,53.2671,5.7642,3.0,barswa/XC667954.ogg,35.082,NL,EUROPE,barswa/XC667954.npy
eaywag1,call,48.7568,2.1152,4.5,eaywag1/XC526964.ogg,46.272,FR,EUROPE,eaywag1/XC526964.npy
barswa,song,51.7952,-8.1764,4.5,barswa/XC416955.ogg,68.702,IE,EUROPE,barswa/XC416955.npy
eaywag1,song,49.634,26.2213,3.0,eaywag1/XC306269.ogg,120.384,UA,EUROPE,eaywag1/XC306269.npy
comsan,call,59.3158,18.0588,3.0,comsan/XC558727.ogg,6.191,SE,EUROPE,comsan/XC558727.npy
barswa,call,37.1817,-7.5828,3.5,barswa/XC527823.ogg,8.424,PT,EUROPE,barswa/XC527823.npy
eaywag1,call,42.9143,3.0548,4.0,eaywag1/XC649501.ogg,42.552,FR,EUROPE,eaywag1/XC649501.npy
comsan,blank,43.7412,-7.867,4.0,comsan/XC736767.ogg,5.825,ES,EUROPE,comsan/XC736767.npy
barswa,blank,46.8572,-2.0862,4.5,barswa/XC698197.ogg,24.36,FR,EUROPE,barswa/XC698197.npy
comsan,call,36.8149,-6.3366,4.0,comsan/XC341202.ogg,12.3559375,ES,EUROPE,comsan/XC341202.npy
barswa,call,13.8949,100.4655,4.0,barswa/XC402733.ogg,14.498,TH,ASIA,barswa/XC402733.npy
comsan,call,58.7396,17.8657,2.0,comsan/XC673258.ogg,23.472,SE,EUROPE,comsan/XC673258.npy
eaywag1,call,67.4613,78.7087,3.5,eaywag1/XC675717.ogg,18.285,RU,EUROPE,eaywag1/XC675717.npy
comsan,call,50.7193,3.2228,3.0,comsan/XC552598.ogg,5.4335,BE,EUROPE,comsan/XC552598.npy
barswa,call,56.0897,47.2577,4.0,barswa/XC270309.ogg,17.5543125,RU,EUROPE,barswa/XC270309.npy
barswa,song,53.9299,-2.9833,2.5,barswa/XC690495.ogg,34.0375625,GB,EUROPE,barswa/XC690495.npy
barswa,call,43.5008,16.4506,4.0,barswa/XC494034.ogg,12.5388125,HR,EUROPE,barswa/XC494034.npy
comsan,call,51.6433,105.5224,2.0,comsan/XC455716.ogg,9.888,RU,EUROPE,comsan/XC455716.npy
eaywag1,blank,43.3298,4.8364,4.0,eaywag1/XC718444.ogg,5.146125,FR,EUROPE,eaywag1/XC718444.npy
barswa,call,41.0871,1.1009,4.0,barswa/XC577281.ogg,15.255,ES,EUROPE,barswa/XC577281.npy
eaywag1,call,50.6057,-1.183,1.5,eaywag1/XC673617.ogg,18.756,GB,EUROPE,eaywag1/XC673617.npy
comsan,call,39.4696,-0.3522,2.0,comsan/XC552846.ogg,6.76575,ES,EUROPE,comsan/XC552846.npy
barswa,both,36.4172,-6.1459,3.0,barswa/XC361223.ogg,114.39025,ES,EUROPE,barswa/XC361223.npy
barswa,call,51.6433,105.5224,1.0,barswa/XC458236.ogg,8.952,RU,EUROPE,barswa/XC458236.npy
barswa,call,51.914,16.8448,4.0,barswa/XC669755.ogg,20.32325,PL,EUROPE,barswa/XC669755.npy
eaywag1,song,69.3253,87.3168,3.0,eaywag1/XC675968.ogg,24.476,RU,EUROPE,eaywag1/XC675968.npy
comsan,call,,,3.0,comsan/XC631788.ogg,16.176,UNKNOWN,UNKNOWN,comsan/XC631788.npy
eaywag1,both,71.964,102.4406,3.5,eaywag1/XC675513.ogg,21.995,RU,EUROPE,eaywag1/XC675513.npy
comsan,call,44.7973,-0.6094,3.0,comsan/XC668468.ogg,21.168,FR,EUROPE,comsan/XC668468.npy
barswa,blank,19.5014,-98.9745,5.0,barswa/XC744642.ogg,16.1959375,MX,AMERICAS,barswa/XC744642.npy
eaywag1,call,43.0671,6.138,0.0,eaywag1/XC385882.ogg,19.46125,FR,EUROPE,eaywag1/XC385882.npy
eaywag1,song,49.634,26.2213,4.5,eaywag1/XC378218.ogg,55.32,UA,EUROPE,eaywag1/XC378218.npy
barswa,song,29.1834,-108.1226,4.5,barswa/XC337985.ogg,235.650625,MX,AMERICAS,barswa/XC337985.npy
eaywag1,call,43.6146,4.0929,5.0,eaywag1/XC372972.ogg,18.259625,FR,EUROPE,eaywag1/XC372972.npy
eaywag1,song,37.1983,-5.9599,2.0,eaywag1/XC179030.ogg,35.108,ES,EUROPE,eaywag1/XC179030.npy
eaywag1,call,48.5003,10.2763,4.0,eaywag1/XC142990.ogg,18.624,DE,EUROPE,eaywag1/XC142990.npy
comsan,call,49.6276,0.6812,2.0,comsan/XC555291.ogg,20.48,FR,EUROPE,comsan/XC555291.npy
barswa,both,36.4172,-6.1459,4.0,barswa/XC361216.ogg,43.52,ES,EUROPE,barswa/XC361216.npy
comsan,call,37.3533,-5.8855,3.0,comsan/XC285135.ogg,27.4808125,ES,EUROPE,comsan/XC285135.npy
eaywag1,song,57.9126,16.5346,2.5,eaywag1/XC416835.ogg,97.9591875,SE,EUROPE,eaywag1/XC416835.npy
comsan,call,48.4594,-5.1294,4.0,comsan/XC584610.ogg,235.493,FR,EUROPE,comsan/XC584610.npy
eaywag1,song,49.634,26.2213,5.0,eaywag1/XC571900.ogg,26.928,UA,EUROPE,eaywag1/XC571900.npy
comsan,call,51.4522,-9.8189,4.0,comsan/XC667808.ogg,9.038,IE,EUROPE,comsan/XC667808.npy
comsan,call,42.337147,2.512696,3.0,comsan/XC587852.ogg,15.0204375,ES,EUROPE,comsan/XC587852.npy
eaywag1,call,51.4812,-9.7785,4.0,eaywag1/XC687217.ogg,47.177,IE,EUROPE,eaywag1/XC687217.npy
comsan,blank,56.2979,16.4132,5.0,comsan/XC727049.ogg,15.20325,SE,EUROPE,comsan/XC727049.npy
comsan,song,56.5183,47.2637,2.0,comsan/XC132076.ogg,118.0735,RU,EUROPE,comsan/XC132076.npy
eaywag1,call,53.9299,-2.9833,3.5,eaywag1/XC507666.ogg,34.429375,GB,EUROPE,eaywag1/XC507666.npy
eaywag1,both,69.3585,88.2378,3.0,eaywag1/XC675943.ogg,93.779,RU,EUROPE,eaywag1/XC675943.npy
eaywag1,call,49.634,26.2213,2.5,eaywag1/XC317925.ogg,34.944,UA,EUROPE,eaywag1/XC317925.npy
comsan,call,50.1191,18.9721,3.5,comsan/XC580517.ogg,12.624,PL,EUROPE,comsan/XC580517.npy
comsan,call,56.1521,47.0073,5.0,comsan/XC497335.ogg,463.699625,RU,EUROPE,comsan/XC497335.npy
eaywag1,call,52.1283,-7.1059,2.0,eaywag1/XC653296.ogg,25.65225,IE,EUROPE,eaywag1/XC653296.npy
eaywag1,song,49.634,26.2213,2.5,eaywag1/XC322709.ogg,20.856,UA,EUROPE,eaywag1/XC322709.npy
comsan,call,48.0372,-4.8622,5.0,comsan/XC587272.ogg,10.248,FR,EUROPE,comsan/XC587272.npy
eaywag1,blank,51.6997,5.6166,4.5,eaywag1/XC754341.ogg,6.034,NL,EUROPE,eaywag1/XC754341.npy
comsan,blank,16.7816,42.6745,5.0,comsan/XC746421.ogg,5.256,SA,ASIA,comsan/XC746421.npy
eaywag1,call,44.6562,-1.2553,5.0,eaywag1/XC526333.ogg,5.976,FR,EUROPE,eaywag1/XC526333.npy
comsan,call,41.2243,1.7254,4.0,comsan/XC646786.ogg,65.645,ES,EUROPE,comsan/XC646786.npy
barswa,call,53.1234,-1.9189,5.0,barswa/XC383831.ogg,17.3975625,GB,EUROPE,barswa/XC383831.npy
eaywag1,blank,53.5641,22.9171,4.5,eaywag1/XC743305.ogg,47.136,PL,EUROPE,eaywag1/XC743305.npy
eaywag1,call,48.0372,-4.8622,5.0,eaywag1/XC588612.ogg,29.664,FR,EUROPE,eaywag1/XC588612.npy
eaywag1,blank,40.7958,-5.5326,5.0,eaywag1/XC729182.ogg,29.413,ES,EUROPE,eaywag1/XC729182.npy
comsan,call,52.6363,1.2763,2.0,comsan/XC674913.ogg,42.344,GB,EUROPE,comsan/XC674913.npy
barswa,blank,26.8834,100.2334,4.0,barswa/XC730688.ogg,34.488,CN,ASIA,barswa/XC730688.npy
barswa,call,39.5456,-119.5814,3.0,barswa/XC256217.ogg,11.6245,US,AMERICAS,barswa/XC256217.npy
comsan,call,26.6667,93.3501,4.0,comsan/XC117022.ogg,21.969,IN,ASIA,comsan/XC117022.npy
barswa,call,53.5267,22.8439,4.5,barswa/XC663184.ogg,16.392,PL,EUROPE,barswa/XC663184.npy
comsan,blank,48.0228,0.1995,4.0,comsan/XC738523.ogg,13.479,FR,EUROPE,comsan/XC738523.npy
barswa,both,36.4172,-6.1459,3.0,barswa/XC361736.ogg,19.409,ES,EUROPE,barswa/XC361736.npy
comsan,blank,41.2243,1.7254,5.0,comsan/XC746901.ogg,33.41,ES,EUROPE,comsan/XC746901.npy
eaywag1,song,53.1631,6.6599,5.0,eaywag1/XC465613.ogg,48.222,NL,EUROPE,eaywag1/XC465613.npy
barswa,both,36.4172,-6.1459,3.0,barswa/XC361751.ogg,67.78775,ES,EUROPE,barswa/XC361751.npy
comsan,blank,48.6715,2.0578,3.5,comsan/XC712301.ogg,31.712,FR,EUROPE,comsan/XC712301.npy
comsan,blank,22.4939,114.0404,5.0,comsan/XC695371.ogg,8.4,CN,ASIA,comsan/XC695371.npy
eaywag1,song,36.8149,-6.3366,4.0,eaywag1/XC334142.ogg,31.059625,ES,EUROPE,eaywag1/XC334142.npy
barswa,call,51.6424,105.5332,3.0,barswa/XC457827.ogg,21.84,RU,EUROPE,barswa/XC457827.npy
eaywag1,blank,46.872,-2.0785,4.5,eaywag1/XC698082.ogg,74.184,FR,EUROPE,eaywag1/XC698082.npy
comsan,call,51.4309,-2.8518,3.0,comsan/XC586341.ogg,6.06,GB,EUROPE,comsan/XC586341.npy
barswa,song,55.9937,-3.5605,3.0,barswa/XC133802.ogg,15.490625,GB,EUROPE,barswa/XC133802.npy
comsan,call,52.9725,-4.452,5.0,comsan/XC502388.ogg,14.654,GB,EUROPE,comsan/XC502388.npy
eaywag1,call,55.0083,47.8386,5.0,eaywag1/XC189928.ogg,48.64,RU,EUROPE,eaywag1/XC189928.npy
eaywag1,call,65.8081,29.6529,5.0,eaywag1/XC602792.ogg,6.269,FI,EUROPE,eaywag1/XC602792.npy
barswa,song,56.2667,16.4834,5.0,barswa/XC511682.ogg,20.088,SE,EUROPE,barswa/XC511682.npy
comsan,call,65.7827,34.4227,5.0,comsan/XC513698.ogg,76.416,RU,EUROPE,comsan/XC513698.npy
eaywag1,call,55.6667,13.5501,4.0,eaywag1/XC25775.ogg,14.262875,SE,EUROPE,eaywag1/XC25775.npy
comsan,call,50.1098,19.2342,4.0,comsan/XC580492.ogg,15.096,PL,EUROPE,comsan/XC580492.npy
barswa,call,-37.7181,-57.4445,5.0,barswa/XC46803.ogg,11.67675,AR,AMERICAS,barswa/XC46803.npy
comsan,call,30.1061,35.0129,4.5,comsan/XC322395.ogg,62.856,IL,ASIA,comsan/XC322395.npy
barswa,both,30.0801,-99.5027,5.0,barswa/XC642584.ogg,20.784,US,AMERICAS,barswa/XC642584.npy
barswa,song,51.6424,105.5332,3.0,barswa/XC457799.ogg,27.984,RU,EUROPE,barswa/XC457799.npy
barswa,blank,51.915,16.8478,4.0,barswa/XC747404.ogg,8.907,PL,EUROPE,barswa/XC747404.npy
barswa,both,52.2368,13.8708,4.0,barswa/XC418145.ogg,81.6849375,DE,EUROPE,barswa/XC418145.npy
eaywag1,call,36.8149,-6.3366,4.0,eaywag1/XC338357.ogg,19.6963125,ES,EUROPE,eaywag1/XC338357.npy
comsan,call,50.5989,-1.1994,3.0,comsan/XC583953.ogg,32.496,GB,EUROPE,comsan/XC583953.npy
comsan,call,44.4091,66.2756,4.0,comsan/XC184297.ogg,38.0865625,KZ,ASIA,comsan/XC184297.npy
comsan,song,67.0345,19.7991,0.0,comsan/XC571299.ogg,13.944,SE,EUROPE,comsan/XC571299.npy
comsan,call,53.827,13.8311,3.5,comsan/XC577972.ogg,10.8408125,DE,EUROPE,comsan/XC577972.npy
comsan,call,50.8297,3.2408,3.0,comsan/XC554014.ogg,14.232,BE,EUROPE,comsan/XC554014.npy
eaywag1,call,51.4089,4.4129,0.0,eaywag1/XC445249.ogg,10.109,BE,EUROPE,eaywag1/XC445249.npy
eaywag1,call,66.0957,76.6564,2.5,eaywag1/XC675738.ogg,8.15,RU,EUROPE,eaywag1/XC675738.npy
comsan,call,58.7396,17.8657,5.0,comsan/XC658194.ogg,42.84,SE,EUROPE,comsan/XC658194.npy
eaywag1,call,66.5187,66.6791,3.5,eaywag1/XC675633.ogg,18.573,RU,EUROPE,eaywag1/XC675633.npy
barswa,both,44.0635,1.9515,3.5,barswa/XC644159.ogg,31.08,FR,EUROPE,barswa/XC644159.npy
barswa,song,-30.6683,25.4843,3.5,barswa/XC406274.ogg,55.484125,ZA,AFRICA,barswa/XC406274.npy
comsan,call,6.9,79.8664,4.0,comsan/XC545743.ogg,31.728,LK,ASIA,comsan/XC545743.npy
barswa,song,54.3333,18.9368,3.0,barswa/XC486577.ogg,20.898,PL,EUROPE,barswa/XC486577.npy
barswa,song,51.7037,103.6979,5.0,barswa/XC486365.ogg,25.104,RU,EUROPE,barswa/XC486365.npy
eaywag1,call,48.0636,19.0005,4.5,eaywag1/XC357747.ogg,43.1020625,HU,EUROPE,eaywag1/XC357747.npy
barswa,call,37.9735,-4.5713,4.0,barswa/XC461126.ogg,17.00575,ES,EUROPE,barswa/XC461126.npy
comsan,blank,41.6843,41.7303,3.0,comsan/XC699302.ogg,5.459,GE,ASIA,comsan/XC699302.npy
barswa,call,46.4605,6.3914,2.5,barswa/XC113914.ogg,57.0775625,CH,EUROPE,barswa/XC113914.npy
barswa,call,57.2367,18.6766,4.0,barswa/XC289358.ogg,23.7714375,SE,EUROPE,barswa/XC289358.npy
eaywag1,both,12.9321,80.2202,4.5,eaywag1/XC500620.ogg,23.353,IN,ASIA,eaywag1/XC500620.npy
eaywag1,call,39.3131,-9.2168,1.0,eaywag1/XC586874.ogg,5.59,PT,EUROPE,eaywag1/XC586874.npy
eaywag1,blank,41.2243,1.7254,5.0,eaywag1/XC749453.ogg,44.669,ES,EUROPE,eaywag1/XC749453.npy
barswa,call,43.238,-80.012,5.0,barswa/XC636201.ogg,95.111875,CA,AMERICAS,barswa/XC636201.npy
barswa,song,51.6424,105.5332,4.0,barswa/XC457831.ogg,18.84,RU,EUROPE,barswa/XC457831.npy
barswa,call,51.1591,4.564,4.0,barswa/XC690752.ogg,10.08,BE,EUROPE,barswa/XC690752.npy
eaywag1,call,48.6751,-1.4728,5.0,eaywag1/XC494491.ogg,14.784,FR,EUROPE,eaywag1/XC494491.npy
barswa,call,18.8728,-99.2004,4.0,barswa/XC579650.ogg,11.976,MX,AMERICAS,barswa/XC579650.npy
eaywag1,blank,50.5181,70.1219,4.0,eaywag1/XC145148.ogg,69.7208125,KZ,ASIA,eaywag1/XC145148.npy
eaywag1,call,37.2072,-6.1784,3.0,eaywag1/XC286395.ogg,10.579625,ES,EUROPE,eaywag1/XC286395.npy
eaywag1,song,59.6621,17.3735,4.5,eaywag1/XC646456.ogg,35.112,SE,EUROPE,eaywag1/XC646456.npy
comsan,call,52.2183,0.1441,3.5,comsan/XC432064.ogg,13.897,GB,EUROPE,comsan/XC432064.npy
eaywag1,call,51.207,-0.658,1.0,eaywag1/XC585893.ogg,19.8530625,GB,EUROPE,eaywag1/XC585893.npy
barswa,call,,,2.0,barswa/XC306581.ogg,22.5436875,UNKNOWN,UNKNOWN,barswa/XC306581.npy
barswa,both,39.1905,16.7893,5.0,barswa/XC679411.ogg,24.936,IT,EUROPE,barswa/XC679411.npy
barswa,blank,53.7572,9.3777,3.0,barswa/XC746605.ogg,10.083,DE,EUROPE,barswa/XC746605.npy
barswa,song,37.9735,-4.5713,3.0,barswa/XC459354.ogg,30.0146875,ES,EUROPE,barswa/XC459354.npy
barswa,song,44.8333,132.7182,3.0,barswa/XC267418.ogg,80.3788125,RU,EUROPE,barswa/XC267418.npy
barswa,call,52.101,4.434,3.0,barswa/XC54516.ogg,13.087375,NL,EUROPE,barswa/XC54516.npy
barswa,both,46.0192,61.846,4.0,barswa/XC184414.ogg,57.2604375,KZ,ASIA,barswa/XC184414.npy
comsan,call,50.1664,1.7167,4.0,comsan/XC681230.ogg,6.112,FR,EUROPE,comsan/XC681230.npy
eaywag1,both,44.1947,87.8477,4.0,eaywag1/XC642044.ogg,59.04,CN,ASIA,eaywag1/XC642044.npy
barswa,both,51.0383,3.9184,4.5,barswa/XC142794.ogg,71.758375,BE,EUROPE,barswa/XC142794.npy
eaywag1,call,64.1658,30.3266,3.5,eaywag1/XC186217.ogg,16.561625,FI,EUROPE,eaywag1/XC186217.npy
barswa,call,41.303,2.1281,4.0,barswa/XC432107.ogg,5.041625,ES,EUROPE,barswa/XC432107.npy
barswa,both,36.4172,-6.1459,4.0,barswa/XC361241.ogg,82.7559375,ES,EUROPE,barswa/XC361241.npy
comsan,call,37.1178,-8.6828,0.0,comsan/XC500457.ogg,6.1126875,PT,EUROPE,comsan/XC500457.npy
eaywag1,call,50.5537,3.3744,4.5,eaywag1/XC645252.ogg,32.026,BE,EUROPE,eaywag1/XC645252.npy
barswa,both,,,3.0,barswa/XC171624.ogg,17.345,UNKNOWN,UNKNOWN,barswa/XC171624.npy
eaywag1,call,69.3585,88.2378,4.0,eaywag1/XC675958.ogg,12.512,RU,EUROPE,eaywag1/XC675958.npy
barswa,call,51.4213,5.4732,4.5,barswa/XC580041.ogg,55.249,NL,EUROPE,barswa/XC580041.npy
comsan,call,50.7542,4.5672,1.0,comsan/XC552592.ogg,6.9746875,BE,EUROPE,comsan/XC552592.npy
comsan,call,42.328487,2.551244,3.0,comsan/XC587862.ogg,5.6946875,ES,EUROPE,comsan/XC587862.npy
eaywag1,call,37.2072,-6.1784,2.5,eaywag1/XC289363.ogg,71.1053125,ES,EUROPE,eaywag1/XC289363.npy
comsan,call,41.2243,1.7254,5.0,comsan/XC662167.ogg,56.842,ES,EUROPE,comsan/XC662167.npy
barswa,song,28.1688,-108.2081,5.0,barswa/XC677086.ogg,288.336,MX,AMERICAS,barswa/XC677086.npy
barswa,song,19.3551,-99.0467,3.5,barswa/XC631958.ogg,22.4391875,MX,AMERICAS,barswa/XC631958.npy
comsan,call,64.5789,26.6691,4.5,comsan/XC592709.ogg,68.64,FI,EUROPE,comsan/XC592709.npy
comsan,call,60.2357,25.0058,3.0,comsan/XC552513.ogg,10.396,FI,EUROPE,comsan/XC552513.npy
barswa,call,49.0331,1.6304,3.5,barswa/XC468712.ogg,38.582,FR,EUROPE,barswa/XC468712.npy
eaywag1,call,48.6781,2.1297,0.0,eaywag1/XC385889.ogg,31.752,FR,EUROPE,eaywag1/XC385889.npy
barswa,call,50.1191,18.9721,3.0,barswa/XC632301.ogg,8.184,PL,EUROPE,barswa/XC632301.npy
comsan,song,37.1178,-8.6828,0.0,comsan/XC500677.ogg,5.27675,PT,EUROPE,comsan/XC500677.npy
barswa,call,,,3.5,barswa/XC192658.ogg,68.3363125,UNKNOWN,UNKNOWN,barswa/XC192658.npy
eaywag1,call,39.1866,26.2949,3.5,eaywag1/XC661263.ogg,18.155125,GR,EUROPE,eaywag1/XC661263.npy
barswa,call,51.3672,5.8406,3.0,barswa/XC671664.ogg,10.109,NL,EUROPE,barswa/XC671664.npy
eaywag1,blank,33.5441,-7.7638,3.0,eaywag1/XC692230.ogg,48.648,MA,AFRICA,eaywag1/XC692230.npy
eaywag1,call,45.0855,18.1904,4.5,eaywag1/XC669272.ogg,78.001,HR,EUROPE,eaywag1/XC669272.npy
comsan,call,50.7193,3.2228,2.0,comsan/XC556798.ogg,6.76575,BE,EUROPE,comsan/XC556798.npy
comsan,call,51.0928,4.0077,4.0,comsan/XC554107.ogg,15.096,BE,EUROPE,comsan/XC554107.npy
comsan,call,52.0612,5.371,1.0,comsan/XC496514.ogg,41.472,NL,EUROPE,comsan/XC496514.npy
eaywag1,call,48.8659,1.9428,4.0,eaywag1/XC544238.ogg,26.088,FR,EUROPE,eaywag1/XC544238.npy
comsan,call,52.0567,1.1482,3.0,comsan/XC582037.ogg,6.582,GB,EUROPE,comsan/XC582037.npy
comsan,song,59.9679,24.3949,4.5,comsan/XC562809.ogg,60.577,FI,EUROPE,comsan/XC562809.npy
eaywag1,call,54.5689,11.9426,3.0,eaywag1/XC138503.ogg,69.7469375,DK,EUROPE,eaywag1/XC138503.npy
barswa,call,38.5553,-6.0661,4.0,barswa/XC553804.ogg,93.413875,ES,EUROPE,barswa/XC553804.npy
barswa,call,-36.7232,-56.675,3.0,barswa/XC464830.ogg,18.155125,AR,AMERICAS,barswa/XC464830.npy
comsan,call,53.1646,8.1832,4.0,comsan/XC642158.ogg,9.0645,DE,EUROPE,comsan/XC642158.npy
comsan,call,42.5378,-8.8728,3.0,comsan/XC674353.ogg,36.258,ES,EUROPE,comsan/XC674353.npy
comsan,call,35.4821,127.1269,0.0,comsan/XC571418.ogg,87.954,KR,ASIA,comsan/XC571418.npy
eaywag1,call,65.8878,34.6075,0.0,eaywag1/XC513495.ogg,21.624,RU,EUROPE,eaywag1/XC513495.npy
comsan,blank,56.4545,9.6331,5.0,comsan/XC745494.ogg,5.48575,DK,EUROPE,comsan/XC745494.npy
barswa,both,36.4172,-6.1459,3.0,barswa/XC361226.ogg,122.88,ES,EUROPE,barswa/XC361226.npy
comsan,call,51.0602,13.7715,4.0,comsan/XC477776.ogg,17.371,DE,EUROPE,comsan/XC477776.npy
eaywag1,call,44.6562,-1.2553,4.0,eaywag1/XC535940.ogg,55.9543125,FR,EUROPE,eaywag1/XC535940.npy
comsan,call,60.2357,25.0058,5.0,comsan/XC646457.ogg,28.003,FI,EUROPE,comsan/XC646457.npy
barswa,call,43.0671,6.138,4.0,barswa/XC371023.ogg,74.135,FR,EUROPE,barswa/XC371023.npy
eaywag1,call,37.0951,-6.0386,3.0,eaywag1/XC284641.ogg,7.810625,ES,EUROPE,eaywag1/XC284641.npy
barswa,blank,50.8707,16.6727,4.0,barswa/XC581793.ogg,14.592,PL,EUROPE,barswa/XC581793.npy
barswa,call,23.828,120.7929,4.0,barswa/XC567606.ogg,5.976,TW,ASIA,barswa/XC567606.npy
barswa,call,41.8074,-8.8626,4.5,barswa/XC658037.ogg,21.211,PT,EUROPE,barswa/XC658037.npy
barswa,song,51.6433,105.5224,2.0,barswa/XC458641.ogg,11.4,RU,EUROPE,barswa/XC458641.npy
barswa,blank,53.7572,9.3777,3.0,barswa/XC746615.ogg,8.045,DE,EUROPE,barswa/XC746615.npy
comsan,blank,56.4545,9.6331,5.0,comsan/XC741810.ogg,9.6653125,DK,EUROPE,comsan/XC741810.npy
barswa,call,53.5267,22.8439,5.0,barswa/XC663190.ogg,8.2285625,PL,EUROPE,barswa/XC663190.npy
barswa,song,38.0707,-122.8246,3.0,barswa/XC187314.ogg,56.9469375,US,AMERICAS,barswa/XC187314.npy
eaywag1,both,49.2457,-1.1766,5.0,eaywag1/XC469957.ogg,20.741,FR,EUROPE,eaywag1/XC469957.npy
barswa,both,36.4172,-6.1459,4.0,barswa/XC361750.ogg,49.7110625,ES,EUROPE,barswa/XC361750.npy
