primary_label,type,latitude,longitude,rating,filename,duration,country,continent
barswa,both,42.8297,-8.6479,4.5,barswa/XC630247.ogg,47.569,ES,EUROPE
eaywag1,blank,58.5457,31.3927,3.0,eaywag1/XC722533.ogg,58.104,RU,EUROPE
eaywag1,call,48.8659,1.9428,4.0,eaywag1/XC544236.ogg,46.632,FR,EUROPE
comsan,blank,52.1418,5.3724,4.0,comsan/XC738822.ogg,15.048,NL,EUROPE
eaywag1,call,50.1536,18.9993,2.5,eaywag1/XC557770.ogg,8.448,PL,EUROPE
eaywag1,song,66.5187,66.6791,3.5,eaywag1/XC675675.ogg,11.964,RU,EUROPE
barswa,call,53.2671,5.7642,3.0,barswa/XC667954.ogg,35.082,NL,EUROPE
eaywag1,call,48.7568,2.1152,4.5,eaywag1/XC526964.ogg,46.272,FR,EUROPE
barswa,song,51.7952,-8.1764,4.5,barswa/XC416955.ogg,68.702,IE,EUROPE
eaywag1,song,49.634,26.2213,3.0,eaywag1/XC306269.ogg,120.384,UA,EUROPE
comsan,call,59.3158,18.0588,3.0,comsan/XC558727.ogg,6.191,SE,EUROPE
barswa,call,37.1817,-7.5828,3.5,barswa/XC527823.ogg,8.424,PT,EUROPE
eaywag1,call,42.9143,3.0548,4.0,eaywag1/XC649501.ogg,42.552,FR,EUROPE
comsan,blank,43.7412,-7.867,4.0,comsan/XC736767.ogg,5.825,ES,EUROPE
barswa,blank,46.8572,-2.0862,4.5,barswa/XC698197.ogg,24.36,FR,EUROPE
comsan,call,36.8149,-6.3366,4.0,comsan/XC341202.ogg,12.3559375,ES,EUROPE
barswa,call,13.8949,100.4655,4.0,barswa/XC402733.ogg,14.498,TH,ASIA
comsan,call,58.7396,17.8657,2.0,comsan/XC673258.ogg,23.472,SE,EUROPE
eaywag1,call,67.4613,78.7087,3.5,eaywag1/XC675717.ogg,18.285,RU,EUROPE
comsan,call,50.7193,3.2228,3.0,comsan/XC552598.ogg,5.4335,BE,EUROPE
barswa,call,56.0897,47.2577,4.0,barswa/XC270309.ogg,17.5543125,RU,EUROPE
barswa,song,53.9299,-2.9833,2.5,barswa/XC690495.ogg,34.0375625,GB,EUROPE
barswa,call,43.5008,16.4506,4.0,barswa/XC494034.ogg,12.5388125,HR,EUROPE
comsan,call,51.6433,105.5224,2.0,comsan/XC455716.ogg,9.888,RU,EUROPE
eaywag1,blank,43.3298,4.8364,4.0,eaywag1/XC718444.ogg,5.146125,FR,EUROPE
barswa,call,41.0871,1.1009,4.0,barswa/XC577281.ogg,15.255,ES,EUROPE
eaywag1,call,50.6057,-1.183,1.5,eaywag1/XC673617.ogg,18.756,GB,EUROPE
comsan,call,39.4696,-0.3522,2.0,comsan/XC552846.ogg,6.76575,ES,EUROPE
barswa,both,36.4172,-6.1459,3.0,barswa/XC361223.ogg,114.39025,ES,EUROPE
barswa,call,51.6433,105.5224,1.0,barswa/XC458236.ogg,8.952,RU,EUROPE
barswa,call,51.914,16.8448,4.0,barswa/XC669755.ogg,20.32325,PL,EUROPE
eaywag1,song,69.3253,87.3168,3.0,eaywag1/XC675968.ogg,24.476,RU,EUROPE
comsan,call,,,3.0,comsan/XC631788.ogg,16.176,UNKNOWN,UNKNOWN
eaywag1,both,71.964,102.4406,3.5,eaywag1/XC675513.ogg,21.995,RU,EUROPE
comsan,call,44.7973,-0.6094,3.0,comsan/XC668468.ogg,21.168,FR,EUROPE
barswa,blank,19.5014,-98.9745,5.0,barswa/XC744642.ogg,16.1959375,MX,AMERICAS
eaywag1,call,43.0671,6.138,0.0,eaywag1/XC385882.ogg,19.46125,FR,EUROPE
eaywag1,song,49.634,26.2213,4.5,eaywag1/XC378218.ogg,55.32,UA,EUROPE
barswa,song,29.1834,-108.1226,4.5,barswa/XC337985.ogg,235.650625,MX,AMERICAS
eaywag1,call,43.6146,4.0929,5.0,eaywag1/XC372972.ogg,18.259625,FR,EUROPE
eaywag1,song,37.1983,-5.9599,2.0,eaywag1/XC179030.ogg,35.108,ES,EUROPE
eaywag1,call,48.5003,10.2763,4.0,eaywag1/XC142990.ogg,18.624,DE,EUROPE
comsan,call,49.6276,0.6812,2.0,comsan/XC555291.ogg,20.48,FR,EUROPE
barswa,both,36.4172,-6.1459,4.0,barswa/XC361216.ogg,43.52,ES,EUROPE
comsan,call,37.3533,-5.8855,3.0,comsan/XC285135.ogg,27.4808125,ES,EUROPE
eaywag1,song,57.9126,16.5346,2.5,eaywag1/XC416835.ogg,97.9591875,SE,EUROPE
comsan,call,48.4594,-5.1294,4.0,comsan/XC584610.ogg,235.493,FR,EUROPE
eaywag1,song,49.634,26.2213,5.0,eaywag1/XC571900.ogg,26.928,UA,EUROPE
comsan,call,51.4522,-9.8189,4.0,comsan/XC667808.ogg,9.038,IE,EUROPE
comsan,call,42.337147,2.512696,3.0,comsan/XC587852.ogg,15.0204375,ES,EUROPE
eaywag1,call,51.4812,-9.7785,4.0,eaywag1/XC687217.ogg,47.177,IE,EUROPE
comsan,blank,56.2979,16.4132,5.0,comsan/XC727049.ogg,15.20325,SE,EUROPE
comsan,song,56.5183,47.2637,2.0,comsan/XC132076.ogg,118.0735,RU,EUROPE
eaywag1,call,53.9299,-2.9833,3.5,eaywag1/XC507666.ogg,34.429375,GB,EUROPE
eaywag1,both,69.3585,88.2378,3.0,eaywag1/XC675943.ogg,93.779,RU,EUROPE
eaywag1,call,49.634,26.2213,2.5,eaywag1/XC317925.ogg,34.944,UA,EUROPE
comsan,call,50.1191,18.9721,3.5,comsan/XC580517.ogg,12.624,PL,EUROPE
comsan,call,56.1521,47.0073,5.0,comsan/XC497335.ogg,463.699625,RU,EUROPE
eaywag1,call,52.1283,-7.1059,2.0,eaywag1/XC653296.ogg,25.65225,IE,EUROPE
eaywag1,song,49.634,26.2213,2.5,eaywag1/XC322709.ogg,20.856,UA,EUROPE
comsan,call,48.0372,-4.8622,5.0,comsan/XC587272.ogg,10.248,FR,EUROPE
eaywag1,blank,51.6997,5.6166,4.5,eaywag1/XC754341.ogg,6.034,NL,EUROPE
comsan,blank,16.7816,42.6745,5.0,comsan/XC746421.ogg,5.256,SA,ASIA
eaywag1,call,44.6562,-1.2553,5.0,eaywag1/XC526333.ogg,5.976,FR,EUROPE
comsan,call,41.2243,1.7254,4.0,comsan/XC646786.ogg,65.645,ES,EUROPE
barswa,call,53.1234,-1.9189,5.0,barswa/XC383831.ogg,17.3975625,GB,EUROPE
eaywag1,blank,53.5641,22.9171,4.5,eaywag1/XC743305.ogg,47.136,PL,EUROPE
eaywag1,call,48.0372,-4.8622,5.0,eaywag1/XC588612.ogg,29.664,FR,EUROPE
eaywag1,blank,40.7958,-5.5326,5.0,eaywag1/XC729182.ogg,29.413,ES,EUROPE
comsan,call,52.6363,1.2763,2.0,comsan/XC674913.ogg,42.344,GB,EUROPE
barswa,blank,26.8834,100.2334,4.0,barswa/XC730688.ogg,34.488,CN,ASIA
barswa,call,39.5456,-119.5814,3.0,barswa/XC256217.ogg,11.6245,US,AMERICAS
comsan,call,26.6667,93.3501,4.0,comsan/XC117022.ogg,21.969,IN,ASIA
barswa,call,53.5267,22.8439,4.5,barswa/XC663184.ogg,16.392,PL,EUROPE
comsan,blank,48.0228,0.1995,4.0,comsan/XC738523.ogg,13.479,FR,EUROPE
barswa,both,36.4172,-6.1459,3.0,barswa/XC361736.ogg,19.409,ES,EUROPE
comsan,blank,41.2243,1.7254,5.0,comsan/XC746901.ogg,33.41,ES,EUROPE
eaywag1,song,53.1631,6.6599,5.0,eaywag1/XC465613.ogg,48.222,NL,EUROPE
barswa,both,36.4172,-6.1459,3.0,barswa/XC361751.ogg,67.78775,ES,EUROPE
comsan,blank,48.6715,2.0578,3.5,comsan/XC712301.ogg,31.712,FR,EUROPE
comsan,blank,22.4939,114.0404,5.0,comsan/XC695371.ogg,8.4,CN,ASIA
eaywag1,song,36.8149,-6.3366,4.0,eaywag1/XC334142.ogg,31.059625,ES,EUROPE
barswa,call,51.6424,105.5332,3.0,barswa/XC457827.ogg,21.84,RU,EUROPE
eaywag1,blank,46.872,-2.0785,4.5,eaywag1/XC698082.ogg,74.184,FR,EUROPE
comsan,call,51.4309,-2.8518,3.0,comsan/XC586341.ogg,6.06,GB,EUROPE
barswa,song,55.9937,-3.5605,3.0,barswa/XC133802.ogg,15.490625,GB,EUROPE
comsan,call,52.9725,-4.452,5.0,comsan/XC502388.ogg,14.654,GB,EUROPE
eaywag1,call,55.0083,47.8386,5.0,eaywag1/XC189928.ogg,48.64,RU,EUROPE
eaywag1,call,65.8081,29.6529,5.0,eaywag1/XC602792.ogg,6.269,FI,EUROPE
barswa,song,56.2667,16.4834,5.0,barswa/XC511682.ogg,20.088,SE,EUROPE
comsan,call,65.7827,34.4227,5.0,comsan/XC513698.ogg,76.416,RU,EUROPE
eaywag1,call,55.6667,13.5501,4.0,eaywag1/XC25775.ogg,14.262875,SE,EUROPE
comsan,call,50.1098,19.2342,4.0,comsan/XC580492.ogg,15.096,PL,EUROPE
barswa,call,-37.7181,-57.4445,5.0,barswa/XC46803.ogg,11.67675,AR,AMERICAS
comsan,call,30.1061,35.0129,4.5,comsan/XC322395.ogg,62.856,IL,ASIA
barswa,both,30.0801,-99.5027,5.0,barswa/XC642584.ogg,20.784,US,AMERICAS
barswa,song,51.6424,105.5332,3.0,barswa/XC457799.ogg,27.984,RU,EUROPE
barswa,blank,51.915,16.8478,4.0,barswa/XC747404.ogg,8.907,PL,EUROPE
barswa,both,52.2368,13.8708,4.0,barswa/XC418145.ogg,81.6849375,DE,EUROPE
eaywag1,call,36.8149,-6.3366,4.0,eaywag1/XC338357.ogg,19.6963125,ES,EUROPE
comsan,call,50.5989,-1.1994,3.0,comsan/XC583953.ogg,32.496,GB,EUROPE
comsan,call,44.4091,66.2756,4.0,comsan/XC184297.ogg,38.0865625,KZ,ASIA
comsan,song,67.0345,19.7991,0.0,comsan/XC571299.ogg,13.944,SE,EUROPE
comsan,call,53.827,13.8311,3.5,comsan/XC577972.ogg,10.8408125,DE,EUROPE
comsan,call,50.8297,3.2408,3.0,comsan/XC554014.ogg,14.232,BE,EUROPE
eaywag1,call,51.4089,4.4129,0.0,eaywag1/XC445249.ogg,10.109,BE,EUROPE
eaywag1,call,66.0957,76.6564,2.5,eaywag1/XC675738.ogg,8.15,RU,EUROPE
comsan,call,58.7396,17.8657,5.0,comsan/XC658194.ogg,42.84,SE,EUROPE
eaywag1,call,66.5187,66.6791,3.5,eaywag1/XC675633.ogg,18.573,RU,EUROPE
barswa,both,44.0635,1.9515,3.5,barswa/XC644159.ogg,31.08,FR,EUROPE
barswa,song,-30.6683,25.4843,3.5,barswa/XC406274.ogg,55.484125,ZA,AFRICA
comsan,call,6.9,79.8664,4.0,comsan/XC545743.ogg,31.728,LK,ASIA
barswa,song,54.3333,18.9368,3.0,barswa/XC486577.ogg,20.898,PL,EUROPE
barswa,song,51.7037,103.6979,5.0,barswa/XC486365.ogg,25.104,RU,EUROPE
eaywag1,call,48.0636,19.0005,4.5,eaywag1/XC357747.ogg,43.1020625,HU,EUROPE
barswa,call,37.9735,-4.5713,4.0,barswa/XC461126.ogg,17.00575,ES,EUROPE
comsan,blank,41.6843,41.7303,3.0,comsan/XC699302.ogg,5.459,GE,ASIA
barswa,call,46.4605,6.3914,2.5,barswa/XC113914.ogg,57.0775625,CH,EUROPE
barswa,call,57.2367,18.6766,4.0,barswa/XC289358.ogg,23.7714375,SE,EUROPE
eaywag1,both,12.9321,80.2202,4.5,eaywag1/XC500620.ogg,23.353,IN,ASIA
eaywag1,call,39.3131,-9.2168,1.0,eaywag1/XC586874.ogg,5.59,PT,EUROPE
eaywag1,blank,41.2243,1.7254,5.0,eaywag1/XC749453.ogg,44.669,ES,EUROPE
barswa,call,43.238,-80.012,5.0,barswa/XC636201.ogg,95.111875,CA,AMERICAS
barswa,song,51.6424,105.5332,4.0,barswa/XC457831.ogg,18.84,RU,EUROPE
barswa,call,51.1591,4.564,4.0,barswa/XC690752.ogg,10.08,BE,EUROPE
eaywag1,call,48.6751,-1.4728,5.0,eaywag1/XC494491.ogg,14.784,FR,EUROPE
barswa,call,18.8728,-99.2004,4.0,barswa/XC579650.ogg,11.976,MX,AMERICAS
eaywag1,blank,50.5181,70.1219,4.0,eaywag1/XC145148.ogg,69.7208125,KZ,ASIA
eaywag1,call,37.2072,-6.1784,3.0,eaywag1/XC286395.ogg,10.579625,ES,EUROPE
eaywag1,song,59.6621,17.3735,4.5,eaywag1/XC646456.ogg,35.112,SE,EUROPE
comsan,call,52.2183,0.1441,3.5,comsan/XC432064.ogg,13.897,GB,EUROPE
eaywag1,call,51.207,-0.658,1.0,eaywag1/XC585893.ogg,19.8530625,GB,EUROPE
barswa,call,,,2.0,barswa/XC306581.ogg,22.5436875,UNKNOWN,UNKNOWN
barswa,both,39.1905,16.7893,5.0,barswa/XC679411.ogg,24.936,IT,EUROPE
barswa,blank,53.7572,9.3777,3.0,barswa/XC746605.ogg,10.083,DE,EUROPE
barswa,song,37.9735,-4.5713,3.0,barswa/XC459354.ogg,30.0146875,ES,EUROPE
barswa,song,44.8333,132.7182,3.0,barswa/XC267418.ogg,80.3788125,RU,EUROPE
barswa,call,52.101,4.434,3.0,barswa/XC54516.ogg,13.087375,NL,EUROPE
barswa,both,46.0192,61.846,4.0,barswa/XC184414.ogg,57.2604375,KZ,ASIA
comsan,call,50.1664,1.7167,4.0,comsan/XC681230.ogg,6.112,FR,EUROPE
eaywag1,both,44.1947,87.8477,4.0,eaywag1/XC642044.ogg,59.04,CN,ASIA
barswa,both,51.0383,3.9184,4.5,barswa/XC142794.ogg,71.758375,BE,EUROPE
eaywag1,call,64.1658,30.3266,3.5,eaywag1/XC186217.ogg,16.561625,FI,EUROPE
barswa,call,41.303,2.1281,4.0,barswa/XC432107.ogg,5.041625,ES,EUROPE
barswa,both,36.4172,-6.1459,4.0,barswa/XC361241.ogg,82.7559375,ES,EUROPE
comsan,call,37.1178,-8.6828,0.0,comsan/XC500457.ogg,6.1126875,PT,EUROPE
eaywag1,call,50.5537,3.3744,4.5,eaywag1/XC645252.ogg,32.026,BE,EUROPE
barswa,both,,,3.0,barswa/XC171624.ogg,17.345,UNKNOWN,UNKNOWN
eaywag1,call,69.3585,88.2378,4.0,eaywag1/XC675958.ogg,12.512,RU,EUROPE
barswa,call,51.4213,5.4732,4.5,barswa/XC580041.ogg,55.249,NL,EUROPE
comsan,call,50.7542,4.5672,1.0,comsan/XC552592.ogg,6.9746875,BE,EUROPE
comsan,call,42.328487,2.551244,3.0,comsan/XC587862.ogg,5.6946875,ES,EUROPE
eaywag1,call,37.2072,-6.1784,2.5,eaywag1/XC289363.ogg,71.1053125,ES,EUROPE
comsan,call,41.2243,1.7254,5.0,comsan/XC662167.ogg,56.842,ES,EUROPE
barswa,song,28.1688,-108.2081,5.0,barswa/XC677086.ogg,288.336,MX,AMERICAS
barswa,song,19.3551,-99.0467,3.5,barswa/XC631958.ogg,22.4391875,MX,AMERICAS
comsan,call,64.5789,26.6691,4.5,comsan/XC592709.ogg,68.64,FI,EUROPE
comsan,call,60.2357,25.0058,3.0,comsan/XC552513.ogg,10.396,FI,EUROPE
barswa,call,49.0331,1.6304,3.5,barswa/XC468712.ogg,38.582,FR,EUROPE
eaywag1,call,48.6781,2.1297,0.0,eaywag1/XC385889.ogg,31.752,FR,EUROPE
barswa,call,50.1191,18.9721,3.0,barswa/XC632301.ogg,8.184,PL,EUROPE
comsan,song,37.1178,-8.6828,0.0,comsan/XC500677.ogg,5.27675,PT,EUROPE
barswa,call,,,3.5,barswa/XC192658.ogg,68.3363125,UNKNOWN,UNKNOWN
eaywag1,call,39.1866,26.2949,3.5,eaywag1/XC661263.ogg,18.155125,GR,EUROPE
barswa,call,51.3672,5.8406,3.0,barswa/XC671664.ogg,10.109,NL,EUROPE
eaywag1,blank,33.5441,-7.7638,3.0,eaywag1/XC692230.ogg,48.648,MA,AFRICA
eaywag1,call,45.0855,18.1904,4.5,eaywag1/XC669272.ogg,78.001,HR,EUROPE
comsan,call,50.7193,3.2228,2.0,comsan/XC556798.ogg,6.76575,BE,EUROPE
comsan,call,51.0928,4.0077,4.0,comsan/XC554107.ogg,15.096,BE,EUROPE
comsan,call,52.0612,5.371,1.0,comsan/XC496514.ogg,41.472,NL,EUROPE
eaywag1,call,48.8659,1.9428,4.0,eaywag1/XC544238.ogg,26.088,FR,EUROPE
comsan,call,52.0567,1.1482,3.0,comsan/XC582037.ogg,6.582,GB,EUROPE
comsan,song,59.9679,24.3949,4.5,comsan/XC562809.ogg,60.577,FI,EUROPE
eaywag1,call,54.5689,11.9426,3.0,eaywag1/XC138503.ogg,69.7469375,DK,EUROPE
barswa,call,38.5553,-6.0661,4.0,barswa/XC553804.ogg,93.413875,ES,EUROPE
barswa,call,-36.7232,-56.675,3.0,barswa/XC464830.ogg,18.155125,AR,AMERICAS
comsan,call,53.1646,8.1832,4.0,comsan/XC642158.ogg,9.0645,DE,EUROPE
comsan,call,42.5378,-8.8728,3.0,comsan/XC674353.ogg,36.258,ES,EUROPE
comsan,call,35.4821,127.1269,0.0,comsan/XC571418.ogg,87.954,KR,ASIA
eaywag1,call,65.8878,34.6075,0.0,eaywag1/XC513495.ogg,21.624,RU,EUROPE
comsan,blank,56.4545,9.6331,5.0,comsan/XC745494.ogg,5.48575,DK,EUROPE
barswa,both,36.4172,-6.1459,3.0,barswa/XC361226.ogg,122.88,ES,EUROPE
comsan,call,51.0602,13.7715,4.0,comsan/XC477776.ogg,17.371,DE,EUROPE
eaywag1,call,44.6562,-1.2553,4.0,eaywag1/XC535940.ogg,55.9543125,FR,EUROPE
comsan,call,60.2357,25.0058,5.0,comsan/XC646457.ogg,28.003,FI,EUROPE
barswa,call,43.0671,6.138,4.0,barswa/XC371023.ogg,74.135,FR,EUROPE
eaywag1,call,37.0951,-6.0386,3.0,eaywag1/XC284641.ogg,7.810625,ES,EUROPE
barswa,blank,50.8707,16.6727,4.0,barswa/XC581793.ogg,14.592,PL,EUROPE
barswa,call,23.828,120.7929,4.0,barswa/XC567606.ogg,5.976,TW,ASIA
barswa,call,41.8074,-8.8626,4.5,barswa/XC658037.ogg,21.211,PT,EUROPE
barswa,song,51.6433,105.5224,2.0,barswa/XC458641.ogg,11.4,RU,EUROPE
barswa,blank,53.7572,9.3777,3.0,barswa/XC746615.ogg,8.045,DE,EUROPE
comsan,blank,56.4545,9.6331,5.0,comsan/XC741810.ogg,9.6653125,DK,EUROPE
barswa,call,53.5267,22.8439,5.0,barswa/XC663190.ogg,8.2285625,PL,EUROPE
barswa,song,38.0707,-122.8246,3.0,barswa/XC187314.ogg,56.9469375,US,AMERICAS
eaywag1,both,49.2457,-1.1766,5.0,eaywag1/XC469957.ogg,20.741,FR,EUROPE
barswa,both,36.4172,-6.1459,4.0,barswa/XC361750.ogg,49.7110625,ES,EUROPE
barswa,song,32.7709,-108.2762,4.0,barswa/XC253252.ogg,16.5355,US,AMERICAS
eaywag1,call,53.9299,-2.9833,3.5,eaywag1/XC530538.ogg,41.8220625,GB,EUROPE
comsan,call,42.5692,-8.8287,2.0,comsan/XC669608.ogg,12.4604375,ES,EUROPE
eaywag1,call,49.1797,16.9706,4.0,eaywag1/XC639777.ogg,17.448,CZ,EUROPE
eaywag1,blank,57.7446,10.6456,4.0,eaywag1/XC743748.ogg,30.85,DK,EUROPE
barswa,both,19.3551,-99.0467,3.5,barswa/XC631959.ogg,28.9436875,MX,AMERICAS
eaywag1,call,54.8609,46.5739,4.0,eaywag1/XC190907.ogg,24.189375,RU,EUROPE
barswa,call,41.8,-8.8711,5.0,barswa/XC669916.ogg,61.622,PT,EUROPE
eaywag1,song,53.277,22.602,5.0,eaywag1/XC345884.ogg,17.00575,PL,EUROPE
comsan,call,64.4818,13.3163,4.5,comsan/XC580136.ogg,11.064,NO,EUROPE
eaywag1,call,42.913,3.055,0.0,eaywag1/XC418450.ogg,9.351875,FR,EUROPE
barswa,call,39.1382,66.8735,3.0,barswa/XC185479.ogg,10.24,UZ,ASIA
barswa,both,53.9299,-2.9833,2.5,barswa/XC690494.ogg,28.238375,GB,EUROPE
comsan,call,44.7973,-0.6094,3.0,comsan/XC667709.ogg,37.929,FR,EUROPE
comsan,call,43.6108,3.8767,4.0,comsan/XC582118.ogg,5.355,FR,EUROPE
eaywag1,both,66.5187,66.6791,2.0,eaywag1/XC675673.ogg,60.656,RU,EUROPE
comsan,call,63.7413,20.1932,4.5,comsan/XC425079.ogg,59.088,SE,EUROPE
comsan,call,51.4812,-9.7785,2.0,comsan/XC686326.ogg,16.431,IE,EUROPE
eaywag1,call,67.4613,78.7087,2.5,eaywag1/XC675737.ogg,10.318,RU,EUROPE
comsan,call,4.9327,100.4593,4.0,comsan/XC151332.ogg,23.9804375,MY,ASIA
comsan,call,53.9299,-2.9833,2.5,comsan/XC501610.ogg,25.6,GB,EUROPE
comsan,blank,48.459,-4.2603,5.0,comsan/XC720970.ogg,17.472,FR,EUROPE
comsan,call,60.6991,27.0954,4.0,comsan/XC558769.ogg,47.438,FI,EUROPE
barswa,call,37.1379,-7.6303,5.0,barswa/XC628314.ogg,20.304,PT,EUROPE
barswa,song,28.1815,-105.4379,4.0,barswa/XC384074.ogg,15.51675,MX,AMERICAS
eaywag1,call,51.408,-3.1736,4.0,eaywag1/XC588750.ogg,18.468,GB,EUROPE
eaywag1,call,37.1357,-7.6138,4.0,eaywag1/XC464875.ogg,33.768,PT,EUROPE
comsan,call,37.1976,-6.1841,4.0,comsan/XC432214.ogg,26.952,ES,EUROPE
barswa,call,51.915,16.848,4.5,barswa/XC589374.ogg,6.168,PL,EUROPE
eaywag1,call,42.939,3.026,0.0,eaywag1/XC418413.ogg,14.9681875,FR,EUROPE
comsan,call,53.9299,-2.9833,3.0,comsan/XC501611.ogg,21.1853125,GB,EUROPE
eaywag1,song,49.4546,19.6332,3.0,eaywag1/XC648037.ogg,21.8645,PL,EUROPE
comsan,call,5.4626,118.2526,4.0,comsan/XC216883.ogg,16.3265625,MY,ASIA
eaywag1,blank,39.3873,16.4224,4.5,eaywag1/XC744973.ogg,39.62775,IT,EUROPE
comsan,call,23.8314,120.7932,3.5,comsan/XC597141.ogg,99.672,TW,ASIA
barswa,both,36.4172,-6.1459,3.0,barswa/XC361228.ogg,125.466125,ES,EUROPE
comsan,call,56.1521,47.0073,5.0,comsan/XC497331.ogg,92.10775,RU,EUROPE
eaywag1,song,49.634,26.2213,4.5,eaywag1/XC661508.ogg,93.264,UA,EUROPE
comsan,call,57.0161,-6.2787,4.0,comsan/XC638592.ogg,12.624,GB,EUROPE
comsan,call,39.4696,-0.3522,4.0,comsan/XC553366.ogg,6.9485625,ES,EUROPE
eaywag1,song,63.4831,76.9901,5.0,eaywag1/XC431218.ogg,125.1004375,RU,EUROPE
barswa,song,44.2051,132.4161,3.0,barswa/XC267433.ogg,86.4914375,RU,EUROPE
comsan,call,52.0612,5.371,2.0,comsan/XC431425.ogg,21.072,NL,EUROPE
comsan,call,47.5321,9.7342,3.0,comsan/XC674242.ogg,38.0081875,AT,EUROPE
comsan,call,43.6075,4.214,5.0,comsan/XC381749.ogg,8.472,FR,EUROPE
eaywag1,call,49.4702,60.412,2.5,eaywag1/XC182535.ogg,10.32,KZ,ASIA
barswa,call,-22.5454,-42.4223,4.0,barswa/XC549186.ogg,59.184,BR,AMERICAS
eaywag1,call,66.5133,66.6921,4.0,eaywag1/XC675592.ogg,8.724,RU,EUROPE
eaywag1,call,50.1792,8.7778,4.0,eaywag1/XC490470.ogg,14.524125,DE,EUROPE
barswa,call,50.0005,5.2044,5.0,barswa/XC646908.ogg,16.7445,BE,EUROPE
barswa,both,43.6269,-79.329,5.0,barswa/XC636527.ogg,88.607375,CA,AMERICAS
comsan,call,37.1357,-7.6138,2.5,comsan/XC683456.ogg,18.696,PT,EUROPE
eaywag1,blank,41.9919,1.5099,3.5,eaywag1/XC748919.ogg,25.155,ES,EUROPE
eaywag1,call,51.94,5.9038,5.0,eaywag1/XC433384.ogg,39.744,NL,EUROPE
comsan,call,51.4812,-9.7785,2.0,comsan/XC686324.ogg,34.142,IE,EUROPE
eaywag1,call,37.0951,-6.0386,2.0,eaywag1/XC312182.ogg,12.9045,ES,EUROPE
comsan,blank,41.8789,-8.8325,5.0,comsan/XC747469.ogg,8.855,PT,EUROPE
eaywag1,call,53.1533,8.3134,2.5,eaywag1/XC384295.ogg,153.182,DE,EUROPE
barswa,blank,45.0807,29.3959,1.0,barswa/XC720070.ogg,16.896,RO,EUROPE
eaywag1,both,66.5187,66.6791,2.0,eaywag1/XC675599.ogg,28.917,RU,EUROPE
