primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
comsan,[],"['flight call', 'nocturnal flight call']",51.3532,-0.1461,Actitis hypoleucos,Common Sandpiper,Arjun Dutta,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/575672,comsan/XC575672.ogg,7.026
comsan,[],['flight call'],48.7221,-3.5738,Actitis hypoleucos,Common Sandpiper,Morvan Corentin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/469853,comsan/XC469853.ogg,6.269
eaywag1,[],['song'],55.55,10.63,Motacilla flava,Western Yellow Wagtail,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/414959,eaywag1/XC414959.ogg,31.4253125
comsan,[],['alarm call'],49.4434,21.9175,Actitis hypoleucos,Common Sandpiper,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/422059,comsan/XC422059.ogg,25.056
barswa,[],"['adult', 'call', 'sex uncertain']",53.411,-1.5665,Hirundo rustica,Barn Swallow,Paul Howden-Leach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/603606,barswa/XC603606.ogg,14.367375
eaywag1,[],['flight call'],37.0951,-6.0386,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/337615,eaywag1/XC337615.ogg,13.4791875
comsan,[],['nocturnal flight call'],42.3285,2.5512,Actitis hypoleucos,Common Sandpiper,Robert Manzano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/597503,comsan/XC597503.ogg,21.5249375
eaywag1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",51.8061,16.6513,Motacilla flava,Western Yellow Wagtail,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/622856,eaywag1/XC622856.ogg,28.2645
barswa,[],['flight call'],39.6216,-0.2614,Hirundo rustica,Barn Swallow,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/574535,barswa/XC574535.ogg,8.90775
eaywag1,[],['call'],54.2707,8.8709,Motacilla flava,Western Yellow Wagtail,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/435527,eaywag1/XC435527.ogg,13.5836875
eaywag1,[],"['call', 'juvenile', 'sex uncertain']",62.4417,17.1675,Motacilla flava,Western Yellow Wagtail,Sven Jägbrant,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/668780,eaywag1/XC668780.ogg,11.075
barswa,[],['call'],26.9172,88.3898,Hirundo rustica,Barn Swallow,Mike Dooher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/337180,barswa/XC337180.ogg,23.904
barswa,[],"['adult', 'call', 'female', 'flight call', 'male', 'song']",42.8297,-8.6479,Hirundo rustica,Barn Swallow,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/630247,barswa/XC630247.ogg,47.569
eaywag1,[],[''],58.5457,31.3927,Motacilla flava,Western Yellow Wagtail,Nataliya Zueva,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/722533,eaywag1/XC722533.ogg,58.104
eaywag1,[],"['flight call', 'rolled calls']",48.8659,1.9428,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/544236,eaywag1/XC544236.ogg,46.632
comsan,[],[''],52.1418,5.3724,Actitis hypoleucos,Common Sandpiper,Frank Pierik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/738822,comsan/XC738822.ogg,15.048
eaywag1,[],['flight call'],50.1536,18.9993,Motacilla flava,Western Yellow Wagtail,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/557770,eaywag1/XC557770.ogg,8.448
eaywag1,[],"['adult', 'male', 'song']",66.5187,66.6791,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/675675,eaywag1/XC675675.ogg,11.964
barswa,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",53.2671,5.7642,Hirundo rustica,Barn Swallow,Lisette,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/667954,barswa/XC667954.ogg,35.082
eaywag1,[],['flight call'],48.7568,2.1152,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/526964,eaywag1/XC526964.ogg,46.272
barswa,[],['song'],51.7952,-8.1764,Hirundo rustica,Barn Swallow,Harry Hussey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/416955,barswa/XC416955.ogg,68.702
eaywag1,[],"['male', 'song']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/306269,eaywag1/XC306269.ogg,120.384
comsan,[],['nocturnal flight call'],59.3158,18.0588,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/558727,comsan/XC558727.ogg,6.191
barswa,[],['flight call'],37.1817,-7.5828,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/527823,barswa/XC527823.ogg,8.424
eaywag1,[],['flight call'],42.9143,3.0548,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/649501,eaywag1/XC649501.ogg,42.552
comsan,[],[''],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/736767,comsan/XC736767.ogg,5.825
barswa,[],[''],46.8572,-2.0862,Hirundo rustica,Barn Swallow,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/698197,barswa/XC698197.ogg,24.36
comsan,[],['call'],36.8149,-6.3366,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/341202,comsan/XC341202.ogg,12.3559375
barswa,[],['flight call'],13.8949,100.4655,Hirundo rustica,Barn Swallow,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/402733,barswa/XC402733.ogg,14.498
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/673258,comsan/XC673258.ogg,23.472
eaywag1,[],"['adult', 'call', 'male']",67.4613,78.7087,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/675717,eaywag1/XC675717.ogg,18.285
comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/552598,comsan/XC552598.ogg,5.4335
barswa,[],['flight call'],56.0897,47.2577,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/270309,barswa/XC270309.ogg,17.5543125
barswa,[],['song'],53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/690495,barswa/XC690495.ogg,34.0375625
barswa,[],['call'],43.5008,16.4506,Hirundo rustica,Barn Swallow,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/494034,barswa/XC494034.ogg,12.5388125
comsan,[],['call'],51.6433,105.5224,Actitis hypoleucos,Common Sandpiper,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/455716,comsan/XC455716.ogg,9.888
eaywag1,[],[''],43.3298,4.8364,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718444,eaywag1/XC718444.ogg,5.146125
barswa,[],['call'],41.0871,1.1009,Hirundo rustica,Barn Swallow,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/577281,barswa/XC577281.ogg,15.255
eaywag1,['cohmar1'],['flight call'],50.6057,-1.183,Motacilla flava,Western Yellow Wagtail,Jon Sparshott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,http://xeno-canto.org/673617,eaywag1/XC673617.ogg,18.756
comsan,[],['nocturnal flight call'],39.4696,-0.3522,Actitis hypoleucos,Common Sandpiper,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/552846,comsan/XC552846.ogg,6.76575
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/361223,barswa/XC361223.ogg,114.39025
barswa,[],['call'],51.6433,105.5224,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,https://www.xeno-canto.org/458236,barswa/XC458236.ogg,8.952
barswa,[],"['alarm call', 'flight call']",51.914,16.8448,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/669755,barswa/XC669755.ogg,20.32325
eaywag1,[],"['adult', 'male', 'song']",69.3253,87.3168,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675968,eaywag1/XC675968.ogg,24.476
comsan,[],['flight call'],,,Actitis hypoleucos,Common Sandpiper,Jerome Chie-Jen Ko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/631788,comsan/XC631788.ogg,16.176
eaywag1,[],"['adult', 'call', 'male', 'song']",71.964,102.4406,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/675513,eaywag1/XC675513.ogg,21.995
comsan,[],['nocturnal flight call'],44.7973,-0.6094,Actitis hypoleucos,Common Sandpiper,Marta Celej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/668468,comsan/XC668468.ogg,21.168
barswa,[],[''],19.5014,-98.9745,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/744642,barswa/XC744642.ogg,16.1959375
eaywag1,[],['flight call'],43.0671,6.138,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/385882,eaywag1/XC385882.ogg,19.46125
eaywag1,['eubeat1'],"['male', 'song']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/378218,eaywag1/XC378218.ogg,55.32
barswa,[],['song'],29.1834,-108.1226,Hirundo rustica,Barn Swallow,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/337985,barswa/XC337985.ogg,235.650625
eaywag1,[],"['call', 'flight call']",43.6146,4.0929,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/372972,eaywag1/XC372972.ogg,18.259625
eaywag1,[],"['male', 'song']",37.1983,-5.9599,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/179030,eaywag1/XC179030.ogg,35.108
eaywag1,[],['call'],48.5003,10.2763,Motacilla flava,Western Yellow Wagtail,Mary D,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/142990,eaywag1/XC142990.ogg,18.624
comsan,[],['nocturnal flight call'],49.6276,0.6812,Actitis hypoleucos,Common Sandpiper,Loan Delpit,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/555291,comsan/XC555291.ogg,20.48
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361216,barswa/XC361216.ogg,43.52
comsan,[],['call'],37.3533,-5.8855,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/285135,comsan/XC285135.ogg,27.4808125
eaywag1,[],['song'],57.9126,16.5346,Motacilla flava,Western Yellow Wagtail,Larsgunnar Nilsson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/416835,eaywag1/XC416835.ogg,97.9591875
comsan,[],"['flight call', 'nocturnal flight call', 'short calls']",48.4594,-5.1294,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/584610,comsan/XC584610.ogg,235.493
eaywag1,[],"['adult', 'male', 'song']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/571900,eaywag1/XC571900.ogg,26.928
comsan,[],"['aggressive calls', 'call']",51.4522,-9.8189,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667808,comsan/XC667808.ogg,9.038
comsan,[],['nocturnal flight call'],42.337147,2.512696,Actitis hypoleucos,Common Sandpiper,Robert Manzano,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/587852,comsan/XC587852.ogg,15.0204375
eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687217,eaywag1/XC687217.ogg,47.177
comsan,[],[''],56.2979,16.4132,Actitis hypoleucos,Common Sandpiper,David Tattersley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/727049,comsan/XC727049.ogg,15.20325
comsan,[],['song'],56.5183,47.2637,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/132076,comsan/XC132076.ogg,118.0735
eaywag1,[],"['call', 'flight call']",53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/507666,eaywag1/XC507666.ogg,34.429375
eaywag1,[],"['adult', 'call', 'male', 'song']",69.3585,88.2378,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675943,eaywag1/XC675943.ogg,93.779
eaywag1,[],['call'],49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/317925,eaywag1/XC317925.ogg,34.944
comsan,[],['flight call'],50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/580517,comsan/XC580517.ogg,12.624
comsan,[],['call'],56.1521,47.0073,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/497335,comsan/XC497335.ogg,463.699625
eaywag1,[],"['adult', 'female', 'flight call']",52.1283,-7.1059,Motacilla flava,Western Yellow Wagtail,Mícheál Cowming,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/653296,eaywag1/XC653296.ogg,25.65225
eaywag1,[],"['male', 'song']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/322709,eaywag1/XC322709.ogg,20.856
comsan,[],"['bisyllabic call', 'flight call']",48.0372,-4.8622,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/587272,comsan/XC587272.ogg,10.248
eaywag1,[],[''],51.6997,5.6166,Motacilla flava,Western Yellow Wagtail,Gerard van Aalst,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/754341,eaywag1/XC754341.ogg,6.034
comsan,[],[''],16.7816,42.6745,Actitis hypoleucos,Common Sandpiper,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/746421,comsan/XC746421.ogg,5.256
eaywag1,[],['flight call'],44.6562,-1.2553,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/526333,eaywag1/XC526333.ogg,5.976
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/646786,comsan/XC646786.ogg,65.645
barswa,[],"['call', 'flight call', 'juvenile']",53.1234,-1.9189,Hirundo rustica,Barn Swallow,Dominic Garcia-Hall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/383831,barswa/XC383831.ogg,17.3975625
eaywag1,[],[''],53.5641,22.9171,Motacilla flava,Western Yellow Wagtail,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/743305,eaywag1/XC743305.ogg,47.136
eaywag1,[],['flight call'],48.0372,-4.8622,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/588612,eaywag1/XC588612.ogg,29.664
eaywag1,[],[''],40.7958,-5.5326,Motacilla flava,Western Yellow Wagtail,Fernando aranguren jiménez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/729182,eaywag1/XC729182.ogg,29.413
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",52.6363,1.2763,Actitis hypoleucos,Common Sandpiper,Graham Clarke,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/674913,comsan/XC674913.ogg,42.344
barswa,[],[''],26.8834,100.2334,Hirundo rustica,Barn Swallow,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/730688,barswa/XC730688.ogg,34.488
barswa,[],"['call', 'flight call', 'highway']",39.5456,-119.5814,Hirundo rustica,Barn Swallow,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/256217,barswa/XC256217.ogg,11.6245
comsan,[],['call'],26.6667,93.3501,Actitis hypoleucos,Common Sandpiper,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/117022,comsan/XC117022.ogg,21.969
barswa,[],['flight call'],53.5267,22.8439,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/663184,barswa/XC663184.ogg,16.392
comsan,[],[''],48.0228,0.1995,Actitis hypoleucos,Common Sandpiper,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/738523,comsan/XC738523.ogg,13.479
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/361736,barswa/XC361736.ogg,19.409
comsan,[],[''],41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/746901,comsan/XC746901.ogg,33.41
eaywag1,[],['song'],53.1631,6.6599,Motacilla flava,Western Yellow Wagtail,G. kiekebos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/465613,eaywag1/XC465613.ogg,48.222
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/361751,barswa/XC361751.ogg,67.78775
comsan,[],[''],48.6715,2.0578,Actitis hypoleucos,Common Sandpiper,Bertrand Dallet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/712301,comsan/XC712301.ogg,31.712
comsan,[],[''],22.4939,114.0404,Actitis hypoleucos,Common Sandpiper,Geoff Carey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/695371,comsan/XC695371.ogg,8.4
eaywag1,[],"['male', 'song']",36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/334142,eaywag1/XC334142.ogg,31.059625
