primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
barswa,[],['song'],44.0635,1.9515,Hirundo rustica,Barn Swallow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/644162,barswa/XC644162.ogg,18.072
comsan,[],"['flight call', 'sex uncertain']",40.7751,0.7213,Actitis hypoleucos,Common Sandpiper,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/605377,comsan/XC605377.ogg,11.664
comsan,[],['nocturnal flight call'],52.0149,5.0378,Actitis hypoleucos,Common Sandpiper,Albert Noorlander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/676382,comsan/XC676382.ogg,21.368
barswa,[],"['flight call', 'nocturnal  flight call']",50.1191,18.9721,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/488933,barswa/XC488933.ogg,17.6588125
eaywag1,[],[''],60.2357,25.0058,Motacilla flava,Western Yellow Wagtail,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/744735,eaywag1/XC744735.ogg,21.002
eaywag1,[],['call'],62.5896,10.5599,Motacilla flava,Western Yellow Wagtail,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/140811,eaywag1/XC140811.ogg,101.592
comsan,[],"['call', 'flight call', 'nocturnal flight call']",53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/524728,comsan/XC524728.ogg,28.604125
barswa,[],"['flight call', 'juvenile']",55.2375,47.6393,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/494922,barswa/XC494922.ogg,10.422875
barswa,[],"['call', 'juvenile', 'voice of fledglings']",,,Hirundo rustica,Barn Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/248034,barswa/XC248034.ogg,24.48
eaywag1,[],"['adult', 'call', 'female', 'male']",71.964,102.4406,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675540,eaywag1/XC675540.ogg,7.758
barswa,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Hirundo rustica,Barn Swallow,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/672572,barswa/XC672572.ogg,11.807
barswa,[],"['adult', 'song']",52.7294,-0.5406,Hirundo rustica,Barn Swallow,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/580258,barswa/XC580258.ogg,19.539625
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/651714,comsan/XC651714.ogg,12.094
comsan,[],"['alarm call', 'flight call']",43.417,-0.4582,Actitis hypoleucos,Common Sandpiper,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/146703,comsan/XC146703.ogg,11.1543125
barswa,[],"['call', 'juvenile', 'sex uncertain']",41.1331,0.9516,Hirundo rustica,Barn Swallow,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/580816,barswa/XC580816.ogg,40.96
comsan,[],['alarm call'],63.8344,20.1259,Actitis hypoleucos,Common Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/377716,comsan/XC377716.ogg,44.747
eaywag1,[],['flight call'],41.4875,2.3653,Motacilla flava,Western Yellow Wagtail,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/673193,eaywag1/XC673193.ogg,9.195125
comsan,[],"['chatter calls', 'nocturnal flight call']",48.0372,-4.8622,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/588565,comsan/XC588565.ogg,93.1004375
barswa,[],['song'],53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/690492,barswa/XC690492.ogg,25.1036875
barswa,[],"['call', 'juvenile']",,,Hirundo rustica,Barn Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/192547,barswa/XC192547.ogg,22.8
comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/560323,comsan/XC560323.ogg,17.423
comsan,[],[''],45.3117,4.7915,Actitis hypoleucos,Common Sandpiper,Vincent Palomares,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/738113,comsan/XC738113.ogg,11.772
comsan,[],[''],49.1144,-0.4023,Actitis hypoleucos,Common Sandpiper,Martin Billard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/743776,comsan/XC743776.ogg,11.415
comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/556781,comsan/XC556781.ogg,9.6653125
barswa,[],[''],64.4424,26.7783,Hirundo rustica,Barn Swallow,Hannu Varkki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/737674,barswa/XC737674.ogg,16.512
barswa,[],"['alarm call', 'call', 'male']",,,Hirundo rustica,Barn Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/248033,barswa/XC248033.ogg,16.728
comsan,[],"['flight call', 'nocturnal flight call']",52.0567,1.1482,Actitis hypoleucos,Common Sandpiper,Gi Grieco,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/588799,comsan/XC588799.ogg,6.922
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361737,barswa/XC361737.ogg,47.62125
barswa,[],['song'],41.3751,2.0919,Hirundo rustica,Barn Swallow,Iago,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/324914,barswa/XC324914.ogg,239.333875
eaywag1,[],"['adult', 'call', 'male']",45.1563,82.614,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/616913,eaywag1/XC616913.ogg,13.8506875
comsan,[],['nocturnal flight call'],42.3285,2.5512,Actitis hypoleucos,Common Sandpiper,Robert Manzano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/597502,comsan/XC597502.ogg,9.378
barswa,[],"['male', 'song']",46.8196,1.2129,Hirundo rustica,Barn Swallow,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/644922,barswa/XC644922.ogg,38.784
comsan,[],['call'],69.5667,18.6001,Actitis hypoleucos,Common Sandpiper,Karl-Birger Strann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/443741,comsan/XC443741.ogg,23.664
comsan,[],"['nocturnal flight call', 'sex uncertain']",36.0151,-5.6004,Actitis hypoleucos,Common Sandpiper,Birding The Strait,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/552955,comsan/XC552955.ogg,47.688
eaywag1,[],['call'],36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/334150,eaywag1/XC334150.ogg,9.6130625
comsan,[],['nocturnal flight call'],39.3544,-0.3164,Actitis hypoleucos,Common Sandpiper,BirdingAlbufera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/619377,comsan/XC619377.ogg,9.195125
comsan,[],"['nocturnal flight call', 'two-note call']",51.4812,-9.7785,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/686332,comsan/XC686332.ogg,12.016
comsan,[],['nocturnal flight call'],51.589,6.1757,Actitis hypoleucos,Common Sandpiper,Jan Erik Kikkert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/643995,comsan/XC643995.ogg,5.041
barswa,[],['flight call'],37.3629,-5.2286,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/312064,barswa/XC312064.ogg,16.3788125
comsan,[],"['call', 'flight call']",51.5579,17.509,Actitis hypoleucos,Common Sandpiper,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/492893,comsan/XC492893.ogg,11.755
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/633141,comsan/XC633141.ogg,9.22125
comsan,[],"['call', 'flight call', 'sex uncertain']",51.8852,-10.3605,Actitis hypoleucos,Common Sandpiper,Michael John O Mahony,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/663987,comsan/XC663987.ogg,36.127
eaywag1,[],[''],50.6043,-1.189,Motacilla flava,Western Yellow Wagtail,Jon Sparshott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/748189,eaywag1/XC748189.ogg,27.689
eaywag1,[],"['call', 'male']",69.3253,87.3168,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675509,eaywag1/XC675509.ogg,11.859
barswa,[],['flight call'],37.1379,-7.6303,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/639318,barswa/XC639318.ogg,16.344
barswa,[],"['adult', 'anxiety call', 'call']",56.3174,16.4936,Hirundo rustica,Barn Swallow,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/511681,barswa/XC511681.ogg,118.92
comsan,['wlwwar'],"['adult', 'call', 'song']",60.313,5.4033,Actitis hypoleucos,Common Sandpiper,Frode Falkenberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/645957,comsan/XC645957.ogg,32.862
barswa,[],"['flight call', 'song']",37.1538,-7.6735,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/667124,barswa/XC667124.ogg,11.16
eaywag1,[],"['call', 'male']",55.3372,50.0249,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/316623,eaywag1/XC316623.ogg,13.087375
eaywag1,[],['call'],36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/334152,eaywag1/XC334152.ogg,12.982875
eaywag1,[],"['alarm call', 'female', 'flight call', 'male']",58.78,23.6793,Motacilla flava,Western Yellow Wagtail,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/656572,eaywag1/XC656572.ogg,87.984
eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/687206,eaywag1/XC687206.ogg,152.633
barswa,[],['song'],45.3675,-73.8566,Hirundo rustica,Barn Swallow,Patrick Turgeon,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/132406,barswa/XC132406.ogg,10.7885625
comsan,[],"['alarm call', 'call']",20.623,58.8687,Actitis hypoleucos,Common Sandpiper,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/199121,comsan/XC199121.ogg,33.43675
barswa,[],"['juvenile', 'song']",,,Hirundo rustica,Barn Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/191025,barswa/XC191025.ogg,8.568
eaywag1,[],[''],64.7528,26.7513,Motacilla flava,Western Yellow Wagtail,Hannu Varkki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/747586,eaywag1/XC747586.ogg,85.128
barswa,[],['song'],51.6433,105.5224,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/458633,barswa/XC458633.ogg,22.656
eaywag1,[],"['adult', 'call', 'female']",67.4613,78.7087,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675724,eaywag1/XC675724.ogg,18.259
comsan,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/646310,comsan/XC646310.ogg,7.9935
eaywag1,[],"['call', 'flight call']",53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530536,eaywag1/XC530536.ogg,27.298
barswa,[],"['adult', 'begging call', 'call', 'juvenile', 'sex uncertain']",51.915,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/589948,barswa/XC589948.ogg,47.0988125
barswa,[],['song'],51.9534,-3.8271,Hirundo rustica,Barn Swallow,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/421348,barswa/XC421348.ogg,31.3469375
eaywag1,[],['call'],52.2304,13.8362,Motacilla flava,Western Yellow Wagtail,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/264281,eaywag1/XC264281.ogg,19.173875
eaywag1,[],"['adult', 'male', 'song']",69.3585,88.2378,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675980,eaywag1/XC675980.ogg,20.375
barswa,[],['song'],42.1533,44.7002,Hirundo rustica,Barn Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/482761,barswa/XC482761.ogg,94.3804375
barswa,[],['call'],53.2754,5.8399,Hirundo rustica,Barn Swallow,Frank Pierik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/489288,barswa/XC489288.ogg,5.27675
eaywag1,[],['flight call'],48.5069,4.2237,Motacilla flava,Western Yellow Wagtail,Antoine Salmon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/586858,eaywag1/XC586858.ogg,7.549
eaywag1,[],[''],45.7227,15.977,Motacilla flava,Western Yellow Wagtail,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718146,eaywag1/XC718146.ogg,47.333
eaywag1,[],[''],51.0783,4.2433,Motacilla flava,Western Yellow Wagtail,Gil Lissens,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/735783,eaywag1/XC735783.ogg,7.896
barswa,[],"['call', 'flight call']",53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/690506,barswa/XC690506.ogg,90.044125
eaywag1,[],"['aberrant flight call', 'call']",51.402,4.444,Motacilla flava,Western Yellow Wagtail,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/467878,eaywag1/XC467878.ogg,6.582
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361236,barswa/XC361236.ogg,17.4236875
eaywag1,[],"['adult', 'call', 'male']",69.3253,87.3168,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675935,eaywag1/XC675935.ogg,16.666
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/660045,comsan/XC660045.ogg,13.488
comsan,[],['call'],55.0194,82.8918,Actitis hypoleucos,Common Sandpiper,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/148834,comsan/XC148834.ogg,27.9249375
barswa,[],"['call', 'flight call', 'song']",53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,http://xeno-canto.org/690502,barswa/XC690502.ogg,49.3975625
barswa,[],['song'],27.5288,-107.8318,Hirundo rustica,Barn Swallow,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/337979,barswa/XC337979.ogg,202.7624375
eaywag1,[],"['call', 'flight call']",53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530535,eaywag1/XC530535.ogg,32.8098125
eaywag1,[],['song'],53.0616,11.4643,Motacilla flava,Western Yellow Wagtail,Paul Ehlers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/315957,eaywag1/XC315957.ogg,27.648
barswa,[],"['call', 'song', 'various calls']",58.7542,23.8439,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/575747,barswa/XC575747.ogg,36.12
barswa,[],['song'],42.9037,13.9077,Hirundo rustica,Barn Swallow,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/642687,barswa/XC642687.ogg,29.04
eaywag1,[],['flight call'],34.7062,32.5282,Motacilla flava,Western Yellow Wagtail,David Pennington,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650343,eaywag1/XC650343.ogg,8.2808125
barswa,[],['song'],53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/690496,barswa/XC690496.ogg,15.0988125
eaywag1,['cohmar1'],['nocturnal flight call'],41.9919,1.5099,Motacilla flava,Western Yellow Wagtail,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/588169,eaywag1/XC588169.ogg,36.984
barswa,[],['song'],58.7694,23.899,Hirundo rustica,Barn Swallow,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/651329,barswa/XC651329.ogg,25.032
comsan,[],"['adult', 'life stage uncertain', 'sex uncertain', 'song']",38.827,-8.9451,Actitis hypoleucos,Common Sandpiper,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/667851,comsan/XC667851.ogg,8.376
